3176,23:26:28,35.576,139.698
4179,23:26:29,35.576,139.698
5181,23:26:30,35.576,139.698
6183,23:26:31,35.576,139.698
7186,23:26:32,35.576,139.698
8188,23:26:33,35.576,139.698
9190,23:26:34,35.576,139.698
10192,23:26:35,35.576,139.698
3157,23:29:00,35.576,139.698
4166,23:29:01,35.576,139.698
5169,23:29:02,35.576,139.698
3152,23:41:19,35.576,139.698
4161,23:41:20,35.576,139.698
5163,23:41:21,35.576,139.698
6165,23:41:22,35.576,139.698
7168,23:41:23,35.576,139.698
1392,0,0,0
2398,23:51:10,35.576,139.698
3401,23:51:11,35.576,139.698
4404,23:51:12,35.576,139.698
5412,23:51:13,35.576,139.698
6415,23:51:14,35.576,139.698
1215,0,0,0
2227,23:56:54,35.576,139.698
3230,23:56:55,35.576,139.698
4233,23:56:56,35.576,139.698
5235,23:56:57,35.576,139.698
6238,23:56:58,35.576,139.698
7240,23:56:59,35.576,139.698
8243,23:57:00,35.576,139.698
9246,23:57:01,35.576,139.698
10248,23:57:02,35.576,139.698
11250,23:57:03,35.576,139.698
12252,23:57:04,35.576,139.698
13255,23:57:05,35.576,139.698
14257,23:57:06,35.576,139.698
15259,23:57:07,35.576,139.698
16261,23:57:08,35.576,139.698
17263,23:57:09,35.576,139.698
18266,23:57:10,35.576,139.698
19269,23:57:11,35.576,139.698
20271,23:57:12,35.576,139.698
21273,23:57:13,35.576,139.698
22275,23:57:14,35.576,139.698
1260,0,0,0
2265,00:00:16,35.576,139.698
3269,00:00:17,35.576,139.698
4272,00:00:18,35.576,139.698
5275,00:00:19,35.576,139.698
6279,00:00:20,35.576,139.698
1257,0,0,0
2260,0,0,0
3264,00:01:22,35.576,139.698
4267,00:01:23,35.576,139.698
5270,00:01:24,35.576,139.698
6274,00:01:25,35.576,139.698
1257,0,0,0
2260,0,0,0
3263,00:10:38,35.576,139.698
4266,00:10:39,35.576,139.698
5269,00:10:40,35.576,139.698
6272,00:10:41,35.576,139.698
7275,00:10:42,35.576,139.698
8280,00:10:43,35.576,139.698
9284,00:10:44,35.576,139.698
1203,0,0,0
2213,0,0,0
3219,00:13:55,35.576,139.698
4222,00:13:56,35.576,139.698
5225,00:13:57,35.576,139.698
6238,00:13:58,35.576,139.698
7241,00:13:59,35.576,139.698
1203,0,0,0
2206,0,0,0
3209,00:14:36,35.576,139.698
4212,00:14:37,35.576,139.698
5215,00:14:38,35.576,139.698
6218,00:14:39,35.576,139.698
1284,0,0,0
2286,0,0,0
3289,0,0,0
4291,0,0,0
5293,0,0,0
6295,0,0,0
7297,0,0,0
8299,0,0,0
9301,0,0,0
10303,0,0,0
11306,0,0,0
12308,0,0,0
13310,0,0,0
1202,0,0,0
2205,23:34:21,35.576,139.698
3207,23:34:22,35.576,139.698
4209,23:34:23,35.576,139.698
5212,23:34:24,35.576,139.698
6214,23:34:25,35.576,139.698
0,0,0,0
1003,0,0,0
2005,0,0,0
3007,23:41:00,35.576,139.698
4009,23:41:01,35.576,139.698
5012,23:41:02,35.576,139.698
6014,23:41:03,35.576,139.698
7016,23:41:04,35.576,139.698
8018,23:41:05,35.576,139.698
9021,23:41:06,35.576,139.698
10023,23:41:07,35.576,139.698
11025,23:41:08,35.576,139.698
12027,23:41:09,35.576,139.698
13030,23:41:10,35.576,139.698
14032,23:41:11,35.576,139.698
15034,23:41:12,35.576,139.698
16036,23:41:13,35.576,139.698
17039,23:41:14,35.576,139.698
18041,23:41:15,35.576,139.698
19044,23:41:16,35.576,139.698
20046,23:41:17,35.576,139.698
21048,23:41:18,35.576,139.698
22051,23:41:19,35.576,139.698
23053,23:41:20,35.576,139.698
24056,23:41:21,35.576,139.698
25059,23:41:22,35.576,139.698
26062,23:41:23,35.576,139.698
27065,23:41:24,35.576,139.698
28067,23:41:25,35.576,139.698
29069,23:41:26,35.576,139.698
30072,23:41:27,35.576,139.698
31074,23:41:28,35.576,139.698
1,0,0,0
1009,0,0,0
2011,0,0,0
3015,10:49:43,35.576,139.698
4018,10:49:44,35.576,139.698
5021,10:49:45,35.576,139.698
6024,10:49:46,35.576,139.698
7027,10:49:47,35.576,139.698
8030,10:49:48,35.576,139.698
9033,10:49:49,35.576,139.698
10036,10:49:50,35.576,139.698
11039,10:49:51,35.576,139.698
1,0,0,0
1005,0,0,0
2008,0,0,0
3012,10:50:58,35.576,139.698
4015,10:50:59,35.576,139.698
5019,10:51:00,35.576,139.698
6022,10:51:01,35.576,139.698
7025,10:51:02,35.576,139.698
8029,10:51:03,35.576,139.698
9032,10:51:04,35.576,139.698
10035,10:51:05,35.576,139.698
11038,10:51:06,35.576,139.698
1,0,0,0
1007,0,0,0
2010,0,0,0
3013,10:58:57,35.576,139.698
4016,10:58:58,35.576,139.698
5019,10:58:59,35.576,139.698
6023,10:59:00,35.576,139.698
