3176,23:26:28,35.576,139.698
4179,23:26:29,35.576,139.698
5181,23:26:30,35.576,139.698
6183,23:26:31,35.576,139.698
7186,23:26:32,35.576,139.698
8188,23:26:33,35.576,139.698
9190,23:26:34,35.576,139.698
10192,23:26:35,35.576,139.698
3157,23:29:00,35.576,139.698
4166,23:29:01,35.576,139.698
5169,23:29:02,35.576,139.698
3152,23:41:19,35.576,139.698
4161,23:41:20,35.576,139.698
5163,23:41:21,35.576,139.698
6165,23:41:22,35.576,139.698
7168,23:41:23,35.576,139.698
1392,0,0,0
2398,23:51:10,35.576,139.698
3401,23:51:11,35.576,139.698
4404,23:51:12,35.576,139.698
5412,23:51:13,35.576,139.698
6415,23:51:14,35.576,139.698
1215,0,0,0
2227,23:56:54,35.576,139.698
3230,23:56:55,35.576,139.698
4233,23:56:56,35.576,139.698
5235,23:56:57,35.576,139.698
6238,23:56:58,35.576,139.698
7240,23:56:59,35.576,139.698
8243,23:57:00,35.576,139.698
9246,23:57:01,35.576,139.698
10248,23:57:02,35.576,139.698
11250,23:57:03,35.576,139.698
12252,23:57:04,35.576,139.698
13255,23:57:05,35.576,139.698
14257,23:57:06,35.576,139.698
15259,23:57:07,35.576,139.698
16261,23:57:08,35.576,139.698
17263,23:57:09,35.576,139.698
18266,23:57:10,35.576,139.698
19269,23:57:11,35.576,139.698
20271,23:57:12,35.576,139.698
21273,23:57:13,35.576,139.698
22275,23:57:14,35.576,139.698
1260,0,0,0
2265,00:00:16,35.576,139.698
3269,00:00:17,35.576,139.698
4272,00:00:18,35.576,139.698
5275,00:00:19,35.576,139.698
6279,00:00:20,35.576,139.698
1257,0,0,0
2260,0,0,0
3264,00:01:22,35.576,139.698
4267,00:01:23,35.576,139.698
5270,00:01:24,35.576,139.698
6274,00:01:25,35.576,139.698
1257,0,0,0
2260,0,0,0
3263,00:10:38,35.576,139.698
4266,00:10:39,35.576,139.698
5269,00:10:40,35.576,139.698
6272,00:10:41,35.576,139.698
7275,00:10:42,35.576,139.698
8280,00:10:43,35.576,139.698
9284,00:10:44,35.576,139.698
1203,0,0,0
2213,0,0,0
3219,00:13:55,35.576,139.698
4222,00:13:56,35.576,139.698
5225,00:13:57,35.576,139.698
6238,00:13:58,35.576,139.698
7241,00:13:59,35.576,139.698
1203,0,0,0
2206,0,0,0
3209,00:14:36,35.576,139.698
4212,00:14:37,35.576,139.698
5215,00:14:38,35.576,139.698
6218,00:14:39,35.576,139.698
1,0,0,0
6,0,0,0
9,0,0,0
11,0,0,0
15,0,0,0
17,0,0,0
19,0,0,0
21,0,0,0
23,0,0,0
25,0,0,0
27,0,0,0
29,0,0,0
31,0,0,0
33,0,0,0
35,0,0,0
37,0,0,0
40,0,0,0
42,0,0,0
44,0,0,0
46,0,0,0
49,0,0,0
51,0,0,0
54,0,0,0
56,0,0,0
58,0,0,0
62,0,0,0
65,0,0,0
69,0,0,0
73,0,0,0
80,0,0,0
87,0,0,0
89,0,0,0
91,0,0,0
93,0,0,0
96,0,0,0
1,0,0,0
6,0,0,0
9,0,0,0
11,0,0,0
14,0,0,0
16,0,0,0
18,0,0,0
20,0,0,0
22,0,0,0
24,0,0,0
27,0,0,0
29,0,0,0
31,0,0,0
32,0,0,0
34,0,0,0
36,0,0,0
38,0,0,0
40,0,0,0
42,0,0,0
43,0,0,0
46,0,0,0
48,0,0,0
50,0,0,0
51,0,0,0
53,0,0,0
55,0,0,0
57,0,0,0
59,0,0,0
61,0,0,0
63,0,0,0
65,0,0,0
67,0,0,0
1002,0,0,0
3008,0,0,0
5013,10:33:30,35.576,139.698
7017,10:33:32,35.576,139.698
9021,10:33:34,35.576,139.698
11026,10:33:36,35.576,139.698
13031,10:33:38,35.576,139.698
15036,10:33:40,35.576,139.698
17041,10:33:42,35.576,139.698
19045,10:33:44,35.576,139.698
21049,10:33:46,35.576,139.698
23053,10:33:48,35.576,139.698
25058,10:33:50,35.576,139.698
27063,10:33:52,35.576,139.698
29067,10:33:54,35.576,139.698
31071,10:33:56,35.576,139.698
33076,10:33:58,35.576,139.698
35081,10:34:00,35.576,139.698
37086,10:34:02,35.576,139.698
39091,10:34:04,35.576,139.698
41103,10:34:06,35.576,139.698
43108,10:34:08,35.576,139.698
45112,10:34:10,35.576,139.698
47117,10:34:12,35.576,139.698
49121,10:34:14,35.576,139.698
51127,10:34:16,35.576,139.698
53131,10:34:18,35.576,139.698
55135,10:34:20,35.576,139.698
57139,10:34:22,35.576,139.698
59143,10:34:24,35.576,139.698
61148,10:34:26,35.576,139.698
63151,10:34:28,35.576,139.698
65156,10:34:30,35.576,139.698
67160,10:34:32,35.576,139.698
69164,10:34:34,35.576,139.698
71168,10:34:36,35.576,139.698
73172,10:34:38,35.576,139.698
75176,10:34:40,35.576,139.698
77180,10:34:42,35.576,139.698
79184,10:34:44,35.576,139.698
81190,10:34:46,35.576,139.698
83197,10:34:48,35.576,139.698
85201,10:34:50,35.576,139.698
87205,10:34:52,35.576,139.698
89209,10:34:54,35.576,139.698
